sequence_index,transmitted_pam4_symbol,raw_adc_code_unsigned,raw_adc_code_centered,ffe_output,ffe_decision,decision_error
12145,-1.0,30,-1.5,-1.532376505546487,-1.0,False
12146,3.0,38,6.5,3.351597340733407,3.0,False
12147,-3.0,24,-7.5,-3.0214027219515334,-3.0,False
12148,-3.0,20,-11.5,-2.7175917416272393,-3.0,False
12149,-1.0,23,-8.5,-1.3246383229470493,-1.0,False
12150,-1.0,24,-7.5,-1.290274054883088,-1.0,False
12151,-1.0,28,-3.5,-0.8961645247931762,-1.0,False
12152,3.0,37,5.5,3.2295317495679106,3.0,False
12153,-1.0,31,-0.5,-1.4591630369152961,-1.0,False
12154,3.0,39,7.5,2.768291179293275,3.0,False
12155,1.0,40,8.5,1.4146567093467934,1.0,False
12156,3.0,42,10.5,2.5554778905192217,3.0,False
12157,1.0,39,7.5,0.7710284448125786,1.0,False
12158,1.0,39,7.5,1.3269941469485735,1.0,False
12159,1.0,35,3.5,0.5886641476092356,1.0,False
12160,-3.0,24,-7.5,-2.643120223924815,-3.0,False
12161,-3.0,22,-9.5,-3.5310183085321176,-3.0,False
12162,3.0,34,2.5,2.6943926725381973,3.0,False
12163,-3.0,26,-5.5,-2.7809502891734517,-3.0,False
12164,1.0,32,0.5,0.7220499577215186,1.0,False
12165,1.0,33,1.5,1.3505875432532624,1.0,False
12166,-3.0,25,-6.5,-3.277179689810296,-3.0,False
12167,3.0,39,7.5,2.843160707750739,3.0,False
12168,3.0,43,11.5,3.491499142942288,3.0,False
12169,-1.0,34,2.5,-1.2096638281572991,-1.0,False
12170,3.0,37,5.5,2.2837356123137154,3.0,False
12171,-3.0,30,-1.5,-2.35422738493233,-3.0,False
12172,3.0,41,9.5,2.5952276508173515,3.0,False
12173,3.0,46,14.5,3.3055665672032246,3.0,False
12174,1.0,40,8.5,1.0464198634562862,1.0,False
12175,-1.0,33,1.5,-0.6165850312760999,-1.0,False
12176,-1.0,32,0.5,-1.3692751277637298,-1.0,False
12177,3.0,42,10.5,3.092318342291016,3.0,False
12178,1.0,40,8.5,0.8981638277308552,1.0,False
12179,1.0,39,7.5,1.0319690855184043,1.0,False
12180,1.0,39,7.5,0.8733303253492553,1.0,False
12181,1.0,41,9.5,1.2527413513170504,1.0,False
12182,3.0,41,9.5,2.5772964879477143,3.0,False
12183,-3.0,26,-5.5,-3.033656391732256,-3.0,False
12184,-3.0,22,-9.5,-2.5963237359865996,-3.0,False
12185,-1.0,26,-5.5,-1.5855877582777702,-1.0,False
12186,1.0,32,0.5,1.561719473685653,1.0,False
12187,-3.0,23,-8.5,-2.941429107421814,-3.0,False
12188,-1.0,26,-5.5,-1.0836598161935256,-1.0,False
12189,1.0,34,2.5,1.550478440671029,1.0,False
12190,1.0,32,0.5,0.731530157777964,1.0,False
12191,-3.0,23,-8.5,-2.4019384449914805,-3.0,False
12192,-1.0,26,-5.5,-1.6166662740669973,-1.0,False
12193,3.0,40,8.5,3.654016793980688,3.0,False
12194,1.0,40,8.5,1.17146431731436,1.0,False
12195,3.0,40,8.5,3.0798180228601586,3.0,False
12196,-3.0,24,-7.5,-3.149789857297474,-3.0,False
12197,-3.0,20,-11.5,-2.9611190269832006,-3.0,False
12198,-1.0,26,-5.5,-0.8366223803475201,-1.0,False
12199,1.0,31,-0.5,0.8485786134491681,1.0,False
12200,-1.0,26,-5.5,-0.8670827959918678,-1.0,False
12201,-3.0,19,-12.5,-3.2763696673490026,-3.0,False
12202,-1.0,21,-10.5,-1.1986204926536472,-1.0,False
12203,-3.0,22,-9.5,-2.4945372373156967,-3.0,False
12204,3.0,36,4.5,2.5399053483069167,3.0,False
12205,3.0,39,7.5,3.3402727136707386,3.0,False
12206,-3.0,23,-8.5,-2.8698670203752954,-3.0,False
12207,-3.0,20,-11.5,-2.9772957612742577,-3.0,False
12208,1.0,32,0.5,1.04675706223055,1.0,False
12209,3.0,40,8.5,3.0130138627121617,3.0,False
12210,1.0,38,6.5,0.6940160637387545,1.0,False
12211,3.0,39,7.5,2.660445198250824,3.0,False
12212,-3.0,27,-4.5,-2.2931103083067015,-3.0,False
12213,-1.0,26,-5.5,-1.881717313096262,-1.0,False
12214,1.0,36,4.5,1.5137533933001093,1.0,False
12215,3.0,43,11.5,2.583174754354974,3.0,False
12216,3.0,45,13.5,3.113710465027091,3.0,False
12217,1.0,38,6.5,0.4568413511656253,1.0,False
12218,-1.0,35,3.5,-0.627473469006411,-1.0,False
12219,3.0,42,10.5,2.5377080755378127,3.0,False
12220,1.0,43,11.5,1.439098747452469,1.0,False
12221,3.0,43,11.5,3.1012250270402792,3.0,False
12222,-3.0,28,-3.5,-3.0567013016714006,-3.0,False
12223,-1.0,30,-1.5,-1.3847516729044516,-1.0,False
12224,3.0,39,7.5,3.0267826342976747,3.0,False
12225,-3.0,31,-0.5,-2.379612522680361,-3.0,False
12226,3.0,37,5.5,2.772652249424322,3.0,False
12227,-3.0,26,-5.5,-2.8954195702383045,-3.0,False
12228,-1.0,29,-2.5,-0.9979195760464895,-1.0,False
12229,3.0,41,9.5,2.7221969466963727,3.0,False
12230,3.0,43,11.5,3.075810636504732,3.0,False
12231,-1.0,33,1.5,-0.907935740536976,-1.0,False
12232,-1.0,30,-1.5,-0.6260452164597261,-1.0,False
12233,-1.0,28,-3.5,-0.9037764730781784,-1.0,False
12234,-1.0,25,-6.5,-1.5061095455307816,-1.0,False
12235,-3.0,24,-7.5,-2.0331773184451505,-3.0,False
12236,1.0,29,-2.5,0.4485096913218525,1.0,False
12237,-1.0,27,-4.5,-1.1643510138994952,-1.0,False
12238,-1.0,27,-4.5,-0.39413559278687893,-1.0,False
12239,-1.0,25,-6.5,-1.4011286658796362,-1.0,False
12240,-1.0,25,-6.5,-0.41431661151371657,-1.0,False
12241,-3.0,23,-8.5,-2.7163405975662798,-3.0,False
12242,3.0,37,5.5,2.778490489274973,3.0,False
12243,3.0,40,8.5,2.8607107770774234,3.0,False
12244,-1.0,29,-2.5,-1.004130219888299,-1.0,False
12245,-3.0,23,-8.5,-2.7657835046310666,-3.0,False
12246,1.0,33,1.5,0.7145016397520101,1.0,False
12247,3.0,40,8.5,3.7675247137363916,3.0,False
12248,-3.0,25,-6.5,-3.068003032235389,-3.0,False
12249,-1.0,24,-7.5,-1.4699890165005831,-1.0,False
12250,-1.0,28,-3.5,-0.7470725592218268,-1.0,False
12251,1.0,33,1.5,1.2931152370997603,1.0,False
12252,-1.0,29,-2.5,-0.7695379808535358,-1.0,False
12253,-1.0,28,-3.5,-0.7647577335330236,-1.0,False
12254,1.0,33,1.5,0.1901217388701496,1.0,False
12255,3.0,40,8.5,3.2596732781324023,3.0,False
12256,-1.0,34,2.5,-1.0651948634511106,-1.0,False
12257,3.0,43,11.5,3.1145415816823165,3.0,False
12258,3.0,47,15.5,3.0214785284022576,3.0,False
12259,3.0,45,13.5,2.875277111177328,3.0,False
12260,-1.0,37,5.5,-1.0741820222089924,-1.0,False
12261,3.0,42,10.5,2.9616933704212554,3.0,False
12262,-1.0,35,3.5,-1.259241201874442,-1.0,False
12263,1.0,37,5.5,1.314219990482623,1.0,False
12264,-1.0,33,1.5,-1.0254595071854953,-1.0,False
12265,1.0,33,1.5,0.6594291927781236,1.0,False
12266,-3.0,28,-3.5,-2.7581643558542503,-3.0,False
12267,3.0,39,7.5,2.7336311317446307,3.0,False
12268,1.0,40,8.5,0.7618313034294035,1.0,False
12269,3.0,45,13.5,3.3649081623452552,3.0,False
12270,1.0,41,9.5,0.9577457469661241,1.0,False
12271,1.0,37,5.5,1.2369151637019924,1.0,False
12272,-3.0,29,-2.5,-2.9485307834479917,-3.0,False
12273,3.0,42,10.5,2.8665981584584888,3.0,False
12274,3.0,48,16.5,3.293299091315423,3.0,False
12275,3.0,47,15.5,2.6037008103846575,3.0,False
12276,1.0,43,11.5,1.3207667756457515,1.0,False
12277,1.0,42,10.5,0.7601986209402387,1.0,False
12278,3.0,48,16.5,3.023505044302924,3.0,False
12279,3.0,46,14.5,3.076319120467618,3.0,False
12280,-3.0,32,0.5,-2.8202222599275606,-3.0,False
12281,1.0,36,4.5,1.0631409896757993,1.0,False
12282,-1.0,33,1.5,-0.7430578849246596,-1.0,False
12283,-1.0,32,0.5,-0.7431528872076183,-1.0,False
12284,1.0,33,1.5,0.6893311174387813,1.0,False
12285,-3.0,24,-7.5,-2.4266080335046563,-3.0,False
12286,-3.0,23,-8.5,-3.114586095616706,-3.0,False
12287,3.0,35,3.5,3.1353361202657553,3.0,False
12288,-3.0,23,-8.5,-2.737590808500988,-3.0,False
12289,-3.0,22,-9.5,-3.0649212139641753,-3.0,False
12290,3.0,37,5.5,3.7998356488130876,3.0,False
12291,-1.0,31,-0.5,-1.2339315648294298,-1.0,False
12292,1.0,32,0.5,1.5040029164530053,1.0,False
12293,-3.0,22,-9.5,-3.024797089073697,-3.0,False
12294,-1.0,21,-10.5,-1.4117732415757662,-1.0,False
12295,-3.0,19,-12.5,-2.9875800700342685,-3.0,False
12296,-1.0,23,-8.5,-0.11125605197916166,-1.0,False
12297,-3.0,18,-13.5,-3.1944529303445144,-3.0,False
12298,-1.0,25,-6.5,-0.787975773771723,-1.0,False
12299,3.0,35,3.5,2.7861502880525313,3.0,False
12300,-1.0,32,0.5,-0.5960421050250844,-1.0,False
12301,3.0,37,5.5,2.8366297993015417,3.0,False
12302,-1.0,28,-3.5,-1.0882836804889031,-1.0,False
12303,-3.0,20,-11.5,-2.4190654473512527,-3.0,False
12304,-3.0,17,-14.5,-3.42442805573366,-3.0,False
12305,-1.0,23,-8.5,-0.4966210889454241,-1.0,False
12306,-1.0,25,-6.5,-1.4187788513161825,-1.0,False
12307,1.0,34,2.5,1.4984695737007598,1.0,False
12308,3.0,41,9.5,2.4980245313485616,3.0,False
12309,3.0,41,9.5,3.4475700147052546,3.0,False
12310,-3.0,23,-8.5,-3.384295114497288,-3.0,False
12311,-3.0,22,-9.5,-2.9039094414957876,-3.0,False
12312,3.0,34,2.5,2.94046188227352,3.0,False
12313,-3.0,24,-7.5,-2.687549561372124,-3.0,False
12314,-1.0,26,-5.5,-1.5793598303512946,-1.0,False
12315,3.0,40,8.5,2.9331258539917515,3.0,False
12316,3.0,46,14.5,3.225808471635364,3.0,False
12317,3.0,46,14.5,3.2689566682285953,3.0,False
12318,1.0,38,6.5,0.5170042970134494,1.0,False
12319,-1.0,32,0.5,-0.5962316914065715,-1.0,False
12320,-1.0,32,0.5,-1.1964456650565876,-1.0,False
12321,3.0,42,10.5,3.0979484324599387,3.0,False
12322,1.0,40,8.5,1.004087579646575,1.0,False
12323,1.0,37,5.5,0.7390286121764007,1.0,False
12324,-1.0,32,0.5,-0.8867733928562018,-1.0,False
12325,-1.0,32,0.5,-0.5481021795043695,-1.0,False
12326,1.0,36,4.5,0.9915092406991466,1.0,False
12327,1.0,34,2.5,0.8705851469022433,1.0,False
12328,-3.0,27,-4.5,-2.9781057856562203,-3.0,False
12329,3.0,39,7.5,2.7924537107562495,3.0,False
12330,1.0,38,6.5,1.383026279088528,1.0,False
12331,-1.0,33,1.5,-1.280281855478151,-1.0,False
12332,3.0,40,8.5,3.101412976390062,3.0,False
12333,-1.0,30,-1.5,-1.13993421519632,-1.0,False
12334,-3.0,22,-9.5,-3.054949103270822,-3.0,False
12335,-1.0,23,-8.5,-1.0788573516255224,-1.0,False
12336,-3.0,21,-10.5,-3.244903579990792,-3.0,False
12337,1.0,34,2.5,1.662949613313095,1.0,False
12338,3.0,39,7.5,2.8384745864670804,3.0,False
12339,-1.0,28,-3.5,-1.271049887435972,-1.0,False
12340,-3.0,24,-7.5,-2.8115434172918423,-3.0,False
12341,3.0,34,2.5,2.7371197589969753,3.0,False
12342,-3.0,28,-3.5,-2.3836524690382364,-3.0,False
12343,3.0,35,3.5,2.885773841941501,3.0,False
12344,-3.0,27,-4.5,-3.0171763345274663,-3.0,False
12345,3.0,40,8.5,2.959183846933942,3.0,False
12346,3.0,46,14.5,3.2527100474725277,3.0,False
12347,3.0,46,14.5,2.4514742516499677,3.0,False
12348,3.0,48,16.5,3.0671021375877787,3.0,False
12349,3.0,49,17.5,2.748749043716207,3.0,False
12350,3.0,51,19.5,3.190823427732019,3.0,False
12351,3.0,51,19.5,3.2517291614647097,3.0,False
12352,1.0,47,15.5,1.3781051560212036,1.0,False
12353,3.0,45,13.5,2.566791732384706,3.0,False
12354,-3.0,30,-1.5,-2.7425590471094417,-3.0,False
12355,-3.0,26,-5.5,-2.8019368027019818,-3.0,False
12356,1.0,35,3.5,0.30643711331598195,1.0,False
12357,3.0,42,10.5,2.93860188028739,3.0,False
12358,-1.0,35,3.5,-0.9361004633062862,-1.0,False
12359,1.0,39,7.5,1.0372381714148347,1.0,False
12360,3.0,47,15.5,3.283883903296666,3.0,False
12361,3.0,48,16.5,3.2265109825421043,3.0,False
12362,1.0,41,9.5,0.9969185757472308,1.0,False
12363,-1.0,37,5.5,-0.5911357455301619,-1.0,False
12364,3.0,41,9.5,2.8296779158304592,3.0,False
12365,-3.0,29,-2.5,-2.777129220968236,-3.0,False
12366,-1.0,32,0.5,-0.6636501307547328,-1.0,False
12367,3.0,39,7.5,2.6733733577493908,3.0,False
12368,-3.0,30,-1.5,-2.148806559413127,-3.0,False
12369,1.0,35,3.5,0.37174472227568445,1.0,False
12370,3.0,45,13.5,3.1341337607963418,3.0,False
12371,3.0,47,15.5,3.3928129592663567,3.0,False
12372,1.0,42,10.5,0.5328651477436077,1.0,False
12373,3.0,43,11.5,3.1570968719860044,3.0,False
12374,-3.0,31,-0.5,-2.614409777750727,-3.0,False
12375,1.0,36,4.5,0.8872038410564369,1.0,False
12376,1.0,38,6.5,1.2355339151304467,1.0,False
12377,-1.0,36,4.5,-0.5011179378556052,-1.0,False
12378,3.0,43,11.5,2.785866521501645,3.0,False
12379,1.0,38,6.5,1.290861529604576,1.0,False
12380,-3.0,25,-6.5,-3.5555704089484816,-3.0,False
12381,-1.0,30,-1.5,-0.2268207660583087,-1.0,False
12382,1.0,35,3.5,0.8963745495160691,1.0,False
12383,1.0,35,3.5,0.7493665418672879,1.0,False
12384,-1.0,30,-1.5,-0.42989753565139366,-1.0,False
12385,-3.0,25,-6.5,-2.55439596141587,-3.0,False
12386,1.0,30,-1.5,1.0173027779490738,1.0,False
12387,-3.0,26,-5.5,-2.6949223508981923,-3.0,False
12388,3.0,35,3.5,2.8890887429098986,3.0,False
12389,-3.0,26,-5.5,-2.2052957194614677,-3.0,False
12390,-1.0,24,-7.5,-0.9544097238244226,-1.0,False
12391,-3.0,19,-12.5,-2.690415314291138,-3.0,False
12392,-3.0,21,-10.5,-2.778782784199311,-3.0,False
12393,3.0,38,6.5,3.2861483707832133,3.0,False
12394,3.0,39,7.5,3.050791262195113,3.0,False
12395,-3.0,22,-9.5,-3.26590662532257,-3.0,False
12396,-3.0,17,-14.5,-2.920676370227306,-3.0,False
12397,-3.0,19,-12.5,-2.7091514825115115,-3.0,False
12398,1.0,28,-3.5,0.9742031492269432,1.0,False
12399,-1.0,26,-5.5,-0.7870990086387555,-1.0,False
12400,-1.0,24,-7.5,-1.3023840765333659,-1.0,False
12401,-1.0,25,-6.5,-0.6076601868869442,-1.0,False
12402,-1.0,27,-4.5,-1.3362335964846568,-1.0,False
12403,3.0,40,8.5,3.402222015205808,3.0,False
12404,3.0,44,12.5,2.8391551406762785,3.0,False
12405,3.0,46,14.5,3.0441729011041647,3.0,False
12406,3.0,44,12.5,2.8443301457836863,3.0,False
12407,-1.0,36,4.5,-1.155160222024932,-1.0,False
12408,3.0,40,8.5,3.0037900455263187,3.0,False
12409,-3.0,29,-2.5,-3.0145578482285478,-3.0,False
12410,1.0,34,2.5,1.1950524738467196,1.0,False
12411,-1.0,32,0.5,-1.0966604073187893,-1.0,False
12412,1.0,36,4.5,1.0716781270540348,1.0,False
12413,1.0,37,5.5,0.7164538159364332,1.0,False
12414,1.0,35,3.5,1.1570519666780632,1.0,False
12415,-3.0,26,-5.5,-2.976871434746605,-3.0,False
12416,1.0,35,3.5,0.9356876537958007,1.0,False
12417,3.0,42,10.5,3.4004968403913884,3.0,False
12418,-1.0,34,2.5,-1.0133087834420755,-1.0,False
12419,1.0,34,2.5,1.27735213737196,1.0,False
12420,-3.0,25,-6.5,-2.7569836838973067,-3.0,False
12421,-1.0,29,-2.5,-1.029125106715783,-1.0,False
12422,3.0,42,10.5,3.1380006713057353,3.0,False
12423,3.0,43,11.5,3.038739839801161,3.0,False
12424,-1.0,32,0.5,-1.3593137502115265,-1.0,False
12425,-1.0,33,1.5,-0.5008304872839359,-1.0,False
12426,3.0,43,11.5,2.833149278059817,3.0,False
12427,3.0,44,12.5,3.0160439659952236,3.0,False
12428,-1.0,33,1.5,-1.1285688725180072,-1.0,False
12429,-1.0,28,-3.5,-0.9608110536754759,-1.0,False
12430,-3.0,24,-7.5,-3.0040417789693814,-3.0,False
12431,1.0,34,2.5,0.890232348231828,1.0,False
12432,3.0,40,8.5,2.7837484570201205,3.0,False
12433,-1.0,30,-1.5,-0.8393472164774318,-1.0,False
12434,-3.0,23,-8.5,-3.404136461433685,-3.0,False
12435,1.0,35,3.5,1.5822948761587692,1.0,False
12436,3.0,40,8.5,2.739445788568907,3.0,False
12437,-1.0,33,1.5,-0.7329859332291762,-1.0,False
12438,1.0,32,0.5,0.7106125835532888,1.0,False
12439,-3.0,28,-3.5,-2.4462734478513153,-3.0,False
12440,3.0,40,8.5,3.1691825841333787,3.0,False
12441,1.0,39,7.5,1.1906274038872746,1.0,False
12442,1.0,34,2.5,0.679140101344665,1.0,False
12443,-3.0,23,-8.5,-2.7640370237842324,-3.0,False
12444,-3.0,18,-13.5,-3.167354404544252,-3.0,False
12445,-3.0,20,-11.5,-2.6410334298955886,-3.0,False
12446,1.0,28,-3.5,0.7139791505580209,1.0,False
12447,-1.0,26,-5.5,-1.1267023930281745,-1.0,False
12448,-1.0,29,-2.5,-0.6397092771755396,-1.0,False
12449,3.0,37,5.5,3.0597752283409774,3.0,False
12450,-1.0,30,-1.5,-1.4226037552563198,-1.0,False
12451,1.0,36,4.5,1.3835153270835572,1.0,False
12452,3.0,41,9.5,3.0820391506918967,3.0,False
12453,-1.0,31,-0.5,-0.5048377185708931,-1.0,False
12454,-3.0,22,-9.5,-3.3007991824695844,-3.0,False
12455,-1.0,26,-5.5,-0.32767520016102614,-1.0,False
12456,-1.0,25,-6.5,-1.6672409174727885,-1.0,False
12457,-1.0,30,-1.5,-0.3134382745451526,-1.0,False
12458,3.0,39,7.5,2.6095086912771968,3.0,False
12459,1.0,39,7.5,1.5471922888138991,1.0,False
12460,1.0,39,7.5,0.8533183560553192,1.0,False
12461,3.0,41,9.5,3.3933768973892136,3.0,False
12462,-3.0,29,-2.5,-3.4061979609399042,-3.0,False
12463,3.0,38,6.5,3.6734304355608423,3.0,False
12464,-3.0,26,-5.5,-3.7089484037413682,-3.0,False
12465,1.0,35,3.5,1.2092051181678238,1.0,False
12466,3.0,42,10.5,2.5918300394983564,3.0,False
12467,1.0,40,8.5,1.1366011294581102,1.0,False
12468,1.0,39,7.5,1.1824363539975682,1.0,False
12469,1.0,35,3.5,0.725215815815877,1.0,False
12470,-3.0,24,-7.5,-2.746535128817599,-3.0,False
12471,-3.0,24,-7.5,-2.739683635625262,-3.0,False
12472,3.0,38,6.5,2.70222128569879,3.0,False
12473,1.0,41,9.5,1.6581839464734147,1.0,False
12474,3.0,40,8.5,2.4417655820835336,3.0,False
12475,-3.0,31,-0.5,-2.406785446809095,-3.0,False
12476,3.0,38,6.5,3.2018175688003083,3.0,False
12477,-3.0,24,-7.5,-3.076742772011441,-3.0,False
12478,-3.0,21,-10.5,-3.189492651166238,-3.0,False
12479,1.0,31,-0.5,1.4262648968216802,1.0,False
12480,-1.0,26,-5.5,-1.2095683917037077,-1.0,False
12481,-3.0,23,-8.5,-3.060233386553196,-3.0,False
12482,3.0,34,2.5,3.1672134529398495,3.0,False
12483,-3.0,23,-8.5,-3.1821625158042743,-3.0,False
12484,-1.0,25,-6.5,-0.4673303935090978,-1.0,False
12485,-1.0,28,-3.5,-1.0738516497751565,-1.0,False
12486,3.0,37,5.5,3.202384685889843,3.0,False
12487,-1.0,29,-2.5,-1.248954013592503,-1.0,False
12488,-1.0,28,-3.5,-0.8362126968323782,-1.0,False
12489,1.0,30,-1.5,0.8898908131451526,1.0,False
12490,-3.0,22,-9.5,-2.9516852997727057,-3.0,False
12491,-1.0,23,-8.5,-0.7201093488480428,-1.0,False
12492,-3.0,18,-13.5,-2.8112479893444746,-3.0,False
12493,-3.0,20,-11.5,-2.85474864686171,-3.0,False
12494,3.0,34,2.5,3.035671885463672,3.0,False
12495,-1.0,31,-0.5,-0.7250667631804741,-1.0,False
12496,3.0,35,3.5,2.000145885667197,3.0,False
12497,-1.0,32,0.5,-0.2794063896914695,-1.0,False
12498,1.0,31,-0.5,0.8988708791079593,1.0,False
12499,-3.0,22,-9.5,-2.9119535230566918,-3.0,False
12500,-1.0,25,-6.5,-1.3254568188248896,-1.0,False
12501,1.0,35,3.5,1.625600044696838,1.0,False
12502,3.0,38,6.5,2.1551784091645576,3.0,False
12503,-1.0,34,2.5,-0.6179702759587894,-1.0,False
12504,3.0,39,7.5,2.7950357943694515,3.0,False
12505,-1.0,34,2.5,-1.116670638446907,-1.0,False
12506,3.0,40,8.5,3.104786133296913,3.0,False
12507,-1.0,30,-1.5,-1.1876546793698206,-1.0,False
12508,-3.0,21,-10.5,-2.7088030901301248,-3.0,False
12509,-3.0,16,-15.5,-3.529895599697097,-3.0,False
12510,-3.0,15,-16.5,-3.243356793245692,-3.0,False
12511,-3.0,17,-14.5,-2.532386316564613,-3.0,False
12512,-1.0,21,-10.5,-1.1568085234031975,-1.0,False
12513,-1.0,21,-10.5,-1.0596877411627983,-1.0,False
12514,-3.0,19,-12.5,-2.7248074998076497,-3.0,False
12515,1.0,27,-4.5,1.0127371317653218,1.0,False
12516,-1.0,27,-4.5,-0.5276528927404738,-1.0,False
12517,1.0,29,-2.5,0.6776321274307271,1.0,False
12518,-1.0,29,-2.5,-0.7170192406156473,-1.0,False
12519,3.0,37,5.5,2.493217586154435,3.0,False
12520,1.0,34,2.5,1.2661316323551244,1.0,False
12521,-3.0,24,-7.5,-2.9765482315078726,-3.0,False
12522,1.0,29,-2.5,0.6395802767543376,1.0,False
12523,-1.0,27,-4.5,-1.1751018622147835,-1.0,False
12524,-1.0,30,-1.5,-0.6058353348025429,-1.0,False
12525,3.0,41,9.5,2.9391453514890413,3.0,False
12526,3.0,45,13.5,2.870861936893249,3.0,False
12527,3.0,45,13.5,2.74218352905547,3.0,False
12528,1.0,41,9.5,1.2051478402686704,1.0,False
12529,1.0,39,7.5,0.8870241060028339,1.0,False
12530,1.0,37,5.5,0.974778546006063,1.0,False
12531,-1.0,33,1.5,-1.6403295761320213,-1.0,False
12532,3.0,41,9.5,3.272990227385579,3.0,False
12533,-1.0,33,1.5,-1.730790769193859,-1.0,False
12534,1.0,34,2.5,1.246116942512398,1.0,False
12535,-3.0,23,-8.5,-3.0598266135400656,-3.0,False
12536,-3.0,18,-13.5,-3.0975209168440516,-3.0,False
12537,-3.0,18,-13.5,-2.915398245083197,-3.0,False
12538,-1.0,21,-10.5,-1.0663728539233286,-1.0,False
12539,-3.0,20,-11.5,-2.867721063362703,-3.0,False
12540,1.0,32,0.5,1.3877501086871074,1.0,False
12541,3.0,41,9.5,3.0066924044977394,3.0,False
12542,3.0,44,12.5,2.862521349883998,3.0,False
12543,3.0,46,14.5,3.046880647617755,3.0,False
12544,3.0,46,14.5,3.0703833983776816,3.0,False
12545,1.0,38,6.5,1.10701145604162,1.0,False
12546,-3.0,24,-7.5,-3.196107343877674,-3.0,False
12547,-3.0,21,-10.5,-2.8278725339707176,-3.0,False
12548,-1.0,26,-5.5,-1.405217866328279,-1.0,False
12549,1.0,34,2.5,1.2640006148186753,1.0,False
12550,1.0,32,0.5,0.49660499105101846,1.0,False
12551,-3.0,25,-6.5,-2.6430253884030606,-3.0,False
12552,1.0,29,-2.5,0.9573200211087834,1.0,False
12553,-3.0,23,-8.5,-3.0541025677451836,-3.0,False
12554,1.0,30,-1.5,1.2614498558391143,1.0,False
12555,-1.0,25,-6.5,-1.0045306251151298,-1.0,False
12556,-3.0,18,-13.5,-3.547454764744778,-3.0,False
12557,-1.0,22,-9.5,-0.5427258688364782,-1.0,False
12558,-3.0,20,-11.5,-2.8030491022015833,-3.0,False
12559,1.0,30,-1.5,0.715209530288172,1.0,False
12560,3.0,36,4.5,3.1058774624261503,3.0,False
12561,-3.0,26,-5.5,-2.9633786290430972,-3.0,False
12562,3.0,38,6.5,2.846658327508131,3.0,False
12563,3.0,42,10.5,2.667869971612385,3.0,False
12564,1.0,39,7.5,1.3139035303645954,1.0,False
12565,1.0,34,2.5,0.7484760530694947,1.0,False
12566,-3.0,24,-7.5,-3.0120627430881015,-3.0,False
12567,-1.0,25,-6.5,-0.7967733457792239,-1.0,False
12568,-3.0,23,-8.5,-2.626460693209027,-3.0,False
12569,1.0,32,0.5,0.554445146049121,1.0,False
12570,3.0,39,7.5,2.969607559019798,3.0,False
12571,-1.0,30,-1.5,-1.1174229183202207,-1.0,False
12572,-1.0,29,-2.5,-1.2697865346429045,-1.0,False
12573,3.0,36,4.5,2.695772072417059,3.0,False
12574,-3.0,29,-2.5,-2.433623928257334,-3.0,False
12575,3.0,41,9.5,3.199369507123262,3.0,False
12576,3.0,41,9.5,2.7893360797755067,3.0,False
12577,-3.0,25,-6.5,-2.7602885924071505,-3.0,False
12578,-3.0,18,-13.5,-3.415577405293311,-3.0,False
12579,-3.0,19,-12.5,-2.513007677445131,-3.0,False
12580,-1.0,21,-10.5,-1.2231613852235625,-1.0,False
12581,-3.0,18,-13.5,-3.0630852845017325,-3.0,False
12582,-1.0,21,-10.5,-0.7053065490352073,-1.0,False
12583,-3.0,16,-15.5,-2.877867467864538,-3.0,False
12584,-3.0,16,-15.5,-3.2206890471299863,-3.0,False
12585,1.0,28,-3.5,1.3056909350260915,1.0,False
12586,1.0,30,-1.5,1.013172682245073,1.0,False
12587,-1.0,26,-5.5,-1.3239200342332424,-1.0,False
12588,1.0,30,-1.5,1.1191679699405364,1.0,False
12589,-1.0,25,-6.5,-0.8343320232389979,-1.0,False
12590,-3.0,17,-14.5,-3.0481424906055645,-3.0,False
12591,-3.0,19,-12.5,-3.052552536715992,-3.0,False
12592,3.0,35,3.5,3.2049378214313857,3.0,False
12593,1.0,36,4.5,0.6322165354526507,1.0,False
12594,3.0,39,7.5,2.9941297070148822,3.0,False
12595,-1.0,28,-3.5,-1.2574513166066368,-1.0,False
12596,-3.0,19,-12.5,-2.9162411082793636,-3.0,False
12597,-3.0,17,-14.5,-3.287959054531894,-3.0,False
12598,-1.0,24,-7.5,-0.6618686603004864,-1.0,False
12599,1.0,27,-4.5,0.4056068542218505,1.0,False
12600,-3.0,22,-9.5,-2.682776178697072,-3.0,False
12601,1.0,26,-5.5,0.6619139560210157,1.0,False
12602,-3.0,19,-12.5,-3.2424745971870785,-3.0,False
12603,-1.0,25,-6.5,-0.8185448771949502,-1.0,False
12604,3.0,33,1.5,2.7936799228553224,3.0,False
12605,-3.0,20,-11.5,-3.0703684210560267,-3.0,False
12606,-3.0,18,-13.5,-3.0233805985855997,-3.0,False
12607,1.0,30,-1.5,0.8471263326465286,1.0,False
12608,3.0,40,8.5,2.865552396480242,3.0,False
12609,3.0,41,9.5,2.9587021901489403,3.0,False
12610,-1.0,34,2.5,-0.8852128145418803,-1.0,False
12611,3.0,42,10.5,2.7683685044236066,3.0,False
12612,3.0,46,14.5,2.935306907433019,3.0,False
12613,3.0,45,13.5,2.4542939960805183,3.0,False
