sequence_index,transmitted_pam4_symbol,ffe_output,ffe_baseline_decision,genie_dfe_corrected_output,genie_dfe_decision,decision_directed_dfe_corrected_output,decision_directed_dfe_decision,decision_directed_symbol_error
11898,1.0,0.6787362593875566,1.0,0.6954854036117514,1.0,0.6954854036117514,1.0,False
11899,-1.0,-0.6032238471635414,-1.0,-0.6175947758411904,-1.0,-0.6175947758411904,-1.0,False
11900,-3.0,-3.2988275853953266,-3.0,-3.2855625780151216,-3.0,-3.2855625780151216,-3.0,False
11901,1.0,1.293540385732627,1.0,1.2808159057750828,1.0,1.2808159057750828,1.0,False
11902,-3.0,-2.6241656261486246,-3.0,-2.6632222282906866,-3.0,-2.6632222282906866,-3.0,False
11903,3.0,2.3987965668551383,3.0,2.4572278335506015,3.0,2.4572278335506015,3.0,False
11904,3.0,3.0358144099856146,3.0,2.9849417405240026,3.0,2.9849417405240026,3.0,False
11905,-3.0,-3.0460399693866607,-3.0,-3.075450488623859,-3.0,-3.075450488623859,-3.0,False
11906,3.0,2.5977338525134925,3.0,2.615310792931959,3.0,2.615310792931959,3.0,False
11907,1.0,1.2957417933509856,1.0,1.2052443233506147,1.0,1.2052443233506147,1.0,False
11908,-3.0,-2.7299685428163274,-3.0,-2.7449714725004797,-3.0,-2.7449714725004797,-3.0,False
11909,3.0,2.9079551116681266,3.0,2.9795508403329714,3.0,2.9795508403329714,3.0,False
11910,1.0,0.7822833550697252,1.0,0.747316071566591,1.0,0.747316071566591,1.0,False
11911,-3.0,-2.874450744939871,-3.0,-2.7934880476127697,-3.0,-2.7934880476127697,-3.0,False
11912,-3.0,-2.8201666960027154,-3.0,-2.7331321739323484,-3.0,-2.7331321739323484,-3.0,False
11913,-1.0,-1.1624790257060278,-1.0,-1.181393671329346,-1.0,-1.181393671329346,-1.0,False
11914,1.0,0.9984648893648519,1.0,1.0025839970010657,1.0,1.0025839970010657,1.0,False
11915,3.0,2.896862238378898,3.0,2.846153086744768,3.0,2.846153086744768,3.0,False
11916,1.0,1.3281332339508736,1.0,1.246322135212959,1.0,1.246322135212959,1.0,False
11917,1.0,1.031909880823201,1.0,1.0478638448031838,1.0,1.0478638448031838,1.0,False
11918,-1.0,-1.0959528274498935,-1.0,-1.1301382198669385,-1.0,-1.1301382198669385,-1.0,False
11919,-3.0,-3.0119904477815376,-3.0,-3.0327145003763154,-3.0,-3.0327145003763154,-3.0,False
11920,-1.0,-1.351019264875203,-1.0,-1.3390842270538694,-1.0,-1.3390842270538694,-1.0,False
11921,1.0,1.2574399444482722,1.0,1.2684863073110346,1.0,1.2684863073110346,1.0,False
11922,3.0,2.986887385556865,3.0,3.040551487841135,3.0,3.040551487841135,3.0,False
11923,-3.0,-2.595125442196183,-3.0,-2.546026029701824,-3.0,-2.546026029701824,-3.0,False
11924,3.0,2.455699981897062,3.0,2.512846188949345,3.0,2.512846188949345,3.0,False
11925,-1.0,-1.1548556823327871,-1.0,-1.2410609005749256,-1.0,-1.2410609005749256,-1.0,False
11926,-1.0,-0.5055936469123506,-1.0,-0.5369599967503186,-1.0,-0.5369599967503186,-1.0,False
11927,-3.0,-2.8216470230246617,-3.0,-2.876714626683171,-3.0,-2.876714626683171,-3.0,False
11928,1.0,1.0941610718756922,1.0,1.1316738586854007,1.0,1.1316738586854007,1.0,False
11929,1.0,1.1002984060672014,1.0,1.1153137745038562,1.0,1.1153137745038562,1.0,False
11930,1.0,1.4778202120043606,1.0,1.534586366417847,1.0,1.534586366417847,1.0,False
11931,3.0,2.71545267503692,3.0,2.687442405774975,3.0,2.687442405774975,3.0,False
11932,-1.0,-0.746972632265896,-1.0,-0.7714044530010565,-1.0,-0.7714044530010565,-1.0,False
11933,-1.0,-1.5767855121012575,-1.0,-1.5889856737336505,-1.0,-1.5889856737336503,-1.0,False
11934,-1.0,-0.6389254871325434,-1.0,-0.6566036705033838,-1.0,-0.6566036705033838,-1.0,False
11935,-1.0,-0.6712239019008966,-1.0,-0.6687700146411564,-1.0,-0.6687700146411565,-1.0,False
11936,-3.0,-3.5001619211196138,-3.0,-3.465474291168172,-3.0,-3.465474291168172,-3.0,False
11937,1.0,1.2928246555593206,1.0,1.3738749587096166,1.0,1.3738749587096166,1.0,False
11938,-1.0,-1.1708581683071932,-1.0,-1.169348432844082,-1.0,-1.169348432844082,-1.0,False
11939,-1.0,-0.8671702774130969,-1.0,-0.8365610264968351,-1.0,-0.8365610264968351,-1.0,False
11940,3.0,3.1874815377237167,3.0,3.128067734073559,3.0,3.128067734073559,3.0,False
11941,-3.0,-3.3582296348368903,-3.0,-3.454464373094357,-3.0,-3.454464373094357,-3.0,False
11942,-1.0,-0.5652060366287393,-1.0,-0.5588684463155684,-1.0,-0.5588684463155684,-1.0,False
11943,3.0,2.919936526151564,3.0,2.896334681360125,3.0,2.896334681360125,3.0,False
11944,1.0,1.3145167195805976,1.0,1.2833525956435867,1.0,1.2833525956435867,1.0,False
11945,-3.0,-3.2673409076284634,-3.0,-3.2186252284888055,-3.0,-3.2186252284888055,-3.0,False
11946,3.0,3.3149017659822184,3.0,3.381047575176172,3.0,3.381047575176172,3.0,False
11947,-3.0,-2.8810472255750303,-3.0,-2.9054115970361316,-3.0,-2.9054115970361316,-3.0,False
11948,-3.0,-3.557710142552634,-3.0,-3.4571571908827647,-3.0,-3.4571571908827647,-3.0,False
11949,1.0,1.224635591892,1.0,1.2129004889522847,1.0,1.2129004889522847,1.0,False
11950,-1.0,-1.2939487270326995,-1.0,-1.3147973459542461,-1.0,-1.3147973459542461,-1.0,False
11951,3.0,2.8077380772137177,3.0,2.8521655397435657,3.0,2.8521655397435657,3.0,False
11952,-1.0,-0.5756411156474694,-1.0,-0.6181655303193772,-1.0,-0.6181655303193772,-1.0,False
11953,3.0,3.1414172507919482,3.0,3.137238428868187,3.0,3.137238428868187,3.0,False
11954,-1.0,-1.5831858385977693,-1.0,-1.6276826716298094,-1.0,-1.6276826716298094,-1.0,False
11955,-3.0,-2.730300603554487,-3.0,-2.7482091030095566,-3.0,-2.7482091030095566,-3.0,False
11956,1.0,0.9156851010032223,1.0,0.9306254022215654,1.0,0.9306254022215654,1.0,False
11957,-1.0,-1.1040397409229397,-1.0,-1.0766464551366728,-1.0,-1.0766464551366728,-1.0,False
11958,-3.0,-2.6345572457745896,-3.0,-2.591372121309316,-3.0,-2.591372121309316,-3.0,False
11959,-3.0,-3.5531747192284504,-3.0,-3.455598496838532,-3.0,-3.455598496838532,-3.0,False
11960,-1.0,-0.8748697352007371,-1.0,-0.8619771584265016,-1.0,-0.8619771584265016,-1.0,False
11961,-1.0,-0.748565376322655,-1.0,-0.7618805715818266,-1.0,-0.7618805715818266,-1.0,False
11962,3.0,2.7089090623130296,3.0,2.663319928137959,3.0,2.663319928137959,3.0,False
11963,-1.0,-0.7713565717783742,-1.0,-0.8860089649122332,-1.0,-0.8860089649122332,-1.0,False
11964,-3.0,-3.0031851728909675,-3.0,-2.9864384864165268,-3.0,-2.9864384864165268,-3.0,False
11965,-3.0,-2.762695923796523,-3.0,-2.7590479097122786,-3.0,-2.7590479097122786,-3.0,False
11966,3.0,2.8333063988842415,3.0,2.8473076012195717,3.0,2.8473076012195717,3.0,False
11967,3.0,2.7417635993641425,3.0,2.699233665042409,3.0,2.699233665042409,3.0,False
11968,3.0,2.868241385963449,3.0,2.88335384855434,3.0,2.88335384855434,3.0,False
11969,1.0,0.9359665040391791,1.0,0.968527789341951,1.0,0.968527789341951,1.0,False
11970,-1.0,-1.4087317142090703,-1.0,-1.3241567539307795,-1.0,-1.3241567539307795,-1.0,False
11971,1.0,1.491837925550404,1.0,1.5228681666954176,1.0,1.5228681666954176,1.0,False
11972,-1.0,-0.9698989162152881,-1.0,-0.9995782317406652,-1.0,-0.9995782317406652,-1.0,False
11973,-1.0,-1.0515200398584796,-1.0,-1.030393727080321,-1.0,-1.030393727080321,-1.0,False
11974,1.0,0.717165180959152,1.0,0.794383528680579,1.0,0.794383528680579,1.0,False
11975,1.0,0.8895732005391155,1.0,0.9568081224531578,1.0,0.9568081224531578,1.0,False
11976,3.0,3.1920646752113853,3.0,3.221989895738916,3.0,3.221989895738916,3.0,False
11977,3.0,2.5929387691722994,3.0,2.524827189417273,3.0,2.524827189417273,3.0,False
11978,-3.0,-2.721035663270748,-3.0,-2.8262645136033138,-3.0,-2.8262645136033138,-3.0,False
11979,-3.0,-3.214924261547524,-3.0,-3.2101163696658075,-3.0,-3.2101163696658075,-3.0,False
11980,-3.0,-2.90512873430085,-3.0,-2.9149390309907157,-3.0,-2.9149390309907157,-3.0,False
11981,3.0,3.0523885106244038,3.0,3.0771931882587142,3.0,3.0771931882587142,3.0,False
11982,1.0,0.5321117783370555,1.0,0.5140395196057445,1.0,0.5140395196057445,1.0,False
11983,-3.0,-2.896516749248633,-3.0,-2.87291262943783,-3.0,-2.87291262943783,-3.0,False
11984,3.0,3.102503384978358,3.0,3.1542773248071474,3.0,3.1542773248071474,3.0,False
11985,-1.0,-0.8145788652920575,-1.0,-0.8816187544257272,-1.0,-0.8816187544257272,-1.0,False
11986,-3.0,-3.1637460755080125,-3.0,-3.2278666039993356,-3.0,-3.2278666039993356,-3.0,False
11987,-3.0,-2.7872674621511178,-3.0,-2.8350791398695314,-3.0,-2.8350791398695314,-3.0,False
11988,3.0,2.919325513377164,3.0,2.9097966223281557,3.0,2.9097966223281557,3.0,False
11989,-1.0,-1.5079591830843038,-1.0,-1.4897037812494998,-1.0,-1.4897037812494998,-1.0,False
11990,-3.0,-2.5423966632525747,-3.0,-2.452277594526086,-3.0,-2.452277594526086,-3.0,False
11991,-3.0,-2.9474174155804227,-3.0,-2.9366045679096895,-3.0,-2.9366045679096895,-3.0,False
11992,1.0,1.4350546140176594,1.0,1.4637377601581623,1.0,1.4637377601581623,1.0,False
11993,-3.0,-3.63985746848336,-3.0,-3.7118350032309118,-3.0,-3.7118350032309118,-3.0,False
11994,3.0,2.8837518128486046,3.0,2.8872641197609945,3.0,2.8872641197609945,3.0,False
11995,-1.0,-0.7804776491461216,-1.0,-0.8495787483467416,-1.0,-0.8495787483467416,-1.0,False
11996,1.0,1.286532534754469,1.0,1.3499690235605564,1.0,1.3499690235605564,1.0,False
11997,-1.0,-1.3188968274212738,-1.0,-1.3204579868578707,-1.0,-1.3204579868578707,-1.0,False
11998,-1.0,-1.6670813877029376,-1.0,-1.6518497489631612,-1.0,-1.6518497489631612,-1.0,False
11999,1.0,1.5007614545193968,1.0,1.4945752038029736,1.0,1.4945752038029736,1.0,False
12000,1.0,0.5983138266934137,1.0,0.6197528205669378,1.0,0.6197528205669378,1.0,False
12001,-3.0,-2.995803283355296,-3.0,-2.9665869198492696,-3.0,-2.9665869198492696,-3.0,False
12002,1.0,0.7139040136603858,1.0,0.8310626854598206,1.0,0.8310626854598206,1.0,False
12003,-1.0,-0.9503094289917419,-1.0,-0.9638269205739606,-1.0,-0.9638269205739606,-1.0,False
12004,-1.0,-0.9455372508927903,-1.0,-0.9223714603651924,-1.0,-0.9223714603651924,-1.0,False
12005,-3.0,-3.1374647936199453,-3.0,-3.1471274734474215,-3.0,-3.1471274734474215,-3.0,False
12006,-3.0,-3.1027340897778015,-3.0,-3.100247903272913,-3.0,-3.100247903272913,-3.0,False
12007,3.0,3.1210374677955315,3.0,3.1485541250026614,3.0,3.1485541250026614,3.0,False
12008,1.0,0.765654290489619,1.0,0.719304407971573,1.0,0.719304407971573,1.0,False
12009,3.0,2.631125964921883,3.0,2.6032459442768503,3.0,2.6032459442768503,3.0,False
12010,1.0,1.385758885388044,1.0,1.3515164619359576,1.0,1.3515164619359576,1.0,False
12011,3.0,2.6670124139788047,3.0,2.656549028399232,3.0,2.656549028399232,3.0,False
12012,-1.0,-0.8016226625157226,-1.0,-0.8281196890906256,-1.0,-0.8281196890906256,-1.0,False
12013,-1.0,-1.3820803129646568,-1.0,-1.3408223358797835,-1.0,-1.3408223358797835,-1.0,False
12014,-3.0,-2.7456105135854316,-3.0,-2.719552964086431,-3.0,-2.719552964086431,-3.0,False
12015,-3.0,-3.4147733615716938,-3.0,-3.281837419018143,-3.0,-3.281837419018143,-3.0,False
12016,-1.0,-0.5110840937377752,-1.0,-0.42457207645901396,-1.0,-0.42457207645901396,-1.0,False
12017,3.0,2.4613407285160376,3.0,2.5077231804434983,3.0,2.5077231804434983,3.0,False
12018,-3.0,-2.895526946874494,-3.0,-2.960508133399467,-3.0,-2.960508133399467,-3.0,False
12019,-1.0,-1.0168386344378264,-1.0,-1.0237803145018816,-1.0,-1.0237803145018816,-1.0,False
12020,-3.0,-3.061164313746647,-3.0,-3.1571182212479343,-3.0,-3.1571182212479343,-3.0,False
12021,1.0,1.4812157680665963,1.0,1.4328267001579325,1.0,1.4328267001579325,1.0,False
12022,3.0,2.652054237510229,3.0,2.5634931042079705,3.0,2.5634931042079705,3.0,False
12023,-1.0,-1.2445784881548818,-1.0,-1.2905559395932777,-1.0,-1.2905559395932777,-1.0,False
12024,-1.0,-1.2626752327582742,-1.0,-1.1978606789507162,-1.0,-1.1978606789507162,-1.0,False
12025,-1.0,-1.0776329227553825,-1.0,-0.9957993004397192,-1.0,-0.9957993004397192,-1.0,False
12026,3.0,2.890802572966262,3.0,2.91060820900178,3.0,2.91060820900178,3.0,False
12027,1.0,0.5675033838880599,1.0,0.5405415049634368,1.0,0.5405415049634368,1.0,False
12028,3.0,3.6373944044318107,3.0,3.635662609650365,3.0,3.635662609650365,3.0,False
12029,1.0,0.7024836932393712,1.0,0.7135872383982702,1.0,0.7135872383982702,1.0,False
12030,3.0,3.089014254580755,3.0,3.1736328818579604,3.0,3.1736328818579604,3.0,False
12031,3.0,2.605816576933166,3.0,2.5869477343950047,3.0,2.5869477343950047,3.0,False
12032,1.0,0.9822853233412774,1.0,0.9683203179622675,1.0,0.9683203179622675,1.0,False
12033,3.0,2.743093115633495,3.0,2.741213648576403,3.0,2.741213648576403,3.0,False
12034,1.0,1.2533794936773024,1.0,1.2769837548238157,1.0,1.2769837548238157,1.0,False
12035,1.0,0.5623520011893308,1.0,0.6151016506999164,1.0,0.6151016506999164,1.0,False
12036,1.0,0.8522875812013715,1.0,0.8832463707092725,1.0,0.8832463707092726,1.0,False
12037,1.0,1.0271517643593533,1.0,1.0157304751666552,1.0,1.0157304751666552,1.0,False
12038,-3.0,-3.4023471599040587,-3.0,-3.421820722326541,-3.0,-3.421820722326541,-3.0,False
12039,3.0,3.608577490378636,3.0,3.633110352363552,3.0,3.633110352363552,3.0,False
12040,3.0,2.7011289408962247,3.0,2.604282382673107,3.0,2.604282382673107,3.0,False
12041,-3.0,-3.1436447881130456,-3.0,-3.188386350907322,-3.0,-3.188386350907322,-3.0,False
12042,-1.0,-0.2791868418455732,-1.0,-0.29166207825533413,-1.0,-0.29166207825533413,-1.0,False
12043,-3.0,-2.9926262020742525,-3.0,-3.045611152043498,-3.0,-3.045611152043498,-3.0,False
12044,-3.0,-2.8765240546007904,-3.0,-2.883277609065922,-3.0,-2.883277609065922,-3.0,False
12045,-1.0,-1.3124652863000847,-1.0,-1.3317254547997068,-1.0,-1.3317254547997068,-1.0,False
12046,-3.0,-2.985224941940616,-3.0,-3.0406430744773245,-3.0,-3.0406430744773245,-3.0,False
12047,1.0,1.3977635110491011,1.0,1.4270252845846176,1.0,1.4270252845846176,1.0,False
12048,1.0,1.1928853983305305,1.0,1.1584280877909088,1.0,1.1584280877909088,1.0,False
12049,-1.0,-0.8587137799053864,-1.0,-0.9335141396325358,-1.0,-0.9335141396325358,-1.0,False
12050,1.0,1.0054259722984202,1.0,0.9685700328938891,1.0,0.9685700328938891,1.0,False
12051,1.0,1.1070730510504299,1.0,1.028454593132137,1.0,1.028454593132137,1.0,False
12052,1.0,0.7673189810416118,1.0,0.75656688654921,1.0,0.75656688654921,1.0,False
12053,3.0,3.450633721346746,3.0,3.5044072505121413,3.0,3.5044072505121413,3.0,False
12054,3.0,2.8209813796201506,3.0,2.8402937932141725,3.0,2.8402937932141725,3.0,False
12055,-1.0,-0.8297519805440943,-1.0,-0.7583447732833276,-1.0,-0.7583447732833276,-1.0,False
12056,3.0,3.2106951467394858,3.0,3.3069862405874444,3.0,3.3069862405874444,3.0,False
12057,-1.0,-1.601581594861646,-1.0,-1.6100869332356627,-1.0,-1.6100869332356627,-1.0,False
12058,-1.0,-0.7680366411349117,-1.0,-0.7008416000767513,-1.0,-0.7008416000767513,-1.0,False
12059,1.0,0.47769655027920377,1.0,0.497145793965247,1.0,0.497145793965247,1.0,False
12060,-1.0,-0.13926860606537722,-1.0,-0.1357178294616024,-1.0,-0.1357178294616024,-1.0,False
12061,3.0,2.4149534586322727,3.0,2.4517466167796482,3.0,2.4517466167796482,3.0,False
12062,-3.0,-2.835276685787666,-3.0,-2.884636727377074,-3.0,-2.884636727377074,-3.0,False
12063,-3.0,-2.5368104897402297,-3.0,-2.547943115688784,-3.0,-2.547943115688784,-3.0,False
12064,-1.0,-1.7201392998190377,-1.0,-1.7403303101709802,-1.0,-1.7403303101709802,-1.0,False
12065,3.0,3.38054070571715,3.0,3.3139631436179973,3.0,3.3139631436179973,3.0,False
12066,3.0,3.0728920384661045,3.0,2.9898668749474564,3.0,2.9898668749474564,3.0,False
12067,1.0,0.7868259014173897,1.0,0.7657628622379203,1.0,0.7657628622379203,1.0,False
12068,-3.0,-2.63504936644439,-3.0,-2.657728036527304,-3.0,-2.657728036527304,-3.0,False
12069,-1.0,-1.3618324465437814,-1.0,-1.29637286827187,-1.0,-1.29637286827187,-1.0,False
12070,-1.0,-0.8026152272914338,-1.0,-0.8396469323587804,-1.0,-0.8396469323587804,-1.0,False
12071,-3.0,-2.8506493828587613,-3.0,-2.864405879535031,-3.0,-2.864405879535031,-3.0,False
12072,1.0,1.0284294175322533,1.0,1.0793915468207234,1.0,1.0793915468207234,1.0,False
12073,1.0,0.7656314778581564,1.0,0.800967114509753,1.0,0.800967114509753,1.0,False
12074,1.0,0.8976438143612098,1.0,0.9495836376341705,1.0,0.9495836376341705,1.0,False
12075,1.0,0.976065473052655,1.0,0.9498184184979718,1.0,0.9498184184979718,1.0,False
12076,-3.0,-2.526967503012438,-3.0,-2.6200737744724627,-3.0,-2.6200737744724627,-3.0,False
12077,3.0,2.9424351911280615,3.0,2.9203413732056225,3.0,2.9203413732056225,3.0,False
12078,-1.0,-0.6434788094449098,-1.0,-0.7028615569430304,-1.0,-0.7028615569430304,-1.0,False
12079,3.0,2.5127750600666396,3.0,2.559258733035675,3.0,2.559258733035675,3.0,False
12080,-3.0,-2.591322627669275,-3.0,-2.5645926768181555,-3.0,-2.5645926768181555,-3.0,False
12081,-1.0,-1.2178964495547966,-1.0,-1.115148079114616,-1.0,-1.115148079114616,-1.0,False
12082,1.0,1.191549586861069,1.0,1.2135947511954706,1.0,1.2135947511954706,1.0,False
12083,-3.0,-3.255846969218021,-3.0,-3.2578012543441015,-3.0,-3.2578012543441015,-3.0,False
12084,-1.0,-0.6436360826539895,-1.0,-0.6573199640542635,-1.0,-0.6573199640542635,-1.0,False
12085,3.0,3.0172070404393807,3.0,3.0241037447691044,3.0,3.0241037447691044,3.0,False
12086,-3.0,-3.091904852308802,-3.0,-3.147914044251379,-3.0,-3.147914044251379,-3.0,False
12087,1.0,0.8592216411059423,1.0,0.9185816416393163,1.0,0.9185816416393163,1.0,False
12088,-3.0,-3.292703301579383,-3.0,-3.367345993405458,-3.0,-3.367345993405458,-3.0,False
12089,1.0,1.3572665252649396,1.0,1.3596270373237829,1.0,1.3596270373237829,1.0,False
12090,3.0,2.9036324614700435,3.0,2.8826152134902445,3.0,2.8826152134902445,3.0,False
12091,-1.0,-0.9853466143870637,-1.0,-1.0271085145665477,-1.0,-1.0271085145665477,-1.0,False
12092,1.0,1.3183742053448444,1.0,1.3685936465714357,1.0,1.3685936465714357,1.0,False
12093,3.0,2.8534681684991736,3.0,2.8830667735664663,3.0,2.8830667735664663,3.0,False
12094,-1.0,-0.7697455244245465,-1.0,-0.8062920989213211,-1.0,-0.8062920989213211,-1.0,False
12095,-1.0,-1.3462357962095417,-1.0,-1.2880454890489987,-1.0,-1.2880454890489987,-1.0,False
12096,-3.0,-2.7946970833699347,-3.0,-2.8015866480804523,-3.0,-2.8015866480804523,-3.0,False
12097,1.0,0.8802555522964444,1.0,0.9418700898670666,1.0,0.9418700898670666,1.0,False
12098,1.0,1.164327225389151,1.0,1.201250577600248,1.0,1.201250577600248,1.0,False
12099,1.0,1.0397217728288686,1.0,1.0304578924063728,1.0,1.0304578924063728,1.0,False
12100,-3.0,-3.6079385752903694,-3.0,-3.617347618367867,-3.0,-3.617347618367867,-3.0,False
12101,-3.0,-2.7263154592752246,-3.0,-2.703786377566009,-3.0,-2.703786377566009,-3.0,False
12102,-3.0,-3.1089460729139846,-3.0,-3.146363479744207,-3.0,-3.146363479744207,-3.0,False
12103,1.0,1.036932854702521,1.0,1.0201713454837922,1.0,1.0201713454837922,1.0,False
12104,-3.0,-2.939358657526468,-3.0,-3.0158110384065804,-3.0,-3.0158110384065804,-3.0,False
12105,-3.0,-3.0555616400807617,-3.0,-3.00759875627084,-3.0,-3.00759875627084,-3.0,False
12106,3.0,3.2952451382867496,3.0,3.3345709330646454,3.0,3.3345709330646454,3.0,False
12107,3.0,3.318139143570903,3.0,3.2744707478607675,3.0,3.2744707478607675,3.0,False
12108,1.0,0.9050554098864416,1.0,0.8388842904135354,1.0,0.8388842904135354,1.0,False
12109,-3.0,-2.904358848559401,-3.0,-2.9533199601934315,-3.0,-2.9533199601934315,-3.0,False
12110,-3.0,-3.1709807986652683,-3.0,-3.1415961004520363,-3.0,-3.1415961004520363,-3.0,False
12111,3.0,3.486224211126018,3.0,3.567880417113887,3.0,3.567880417113887,3.0,False
12112,-3.0,-3.6862749331663722,-3.0,-3.6803637027021723,-3.0,-3.6803637027021723,-3.0,False
12113,-3.0,-2.6137115754948743,-3.0,-2.5209601584056243,-3.0,-2.5209601584056243,-3.0,False
12114,-1.0,-1.0340466836746565,-1.0,-0.9419177459655184,-1.0,-0.9419177459655184,-1.0,False
12115,-3.0,-2.9010368841632355,-3.0,-2.8580433095144766,-3.0,-2.8580433095144766,-3.0,False
12116,-1.0,-0.9233618304632709,-1.0,-0.8971765753164822,-1.0,-0.8971765753164822,-1.0,False
12117,3.0,2.2045416637762214,3.0,2.12252336212433,3.0,2.12252336212433,3.0,False
12118,-3.0,-2.668869680242164,-3.0,-2.7909542619770855,-3.0,-2.7909542619770855,-3.0,False
12119,-3.0,-3.0575872044963353,-3.0,-3.0008806991710473,-3.0,-3.0008806991710473,-3.0,False
12120,-1.0,-1.2767468144088814,-1.0,-1.2765468533037547,-1.0,-1.2765468533037547,-1.0,False
12121,-1.0,-0.8861948631257457,-1.0,-0.8887321304094404,-1.0,-0.8887321304094404,-1.0,False
12122,1.0,1.1013896375920271,1.0,1.119918404630998,1.0,1.119918404630998,1.0,False
12123,-1.0,-1.1408127250140867,-1.0,-1.1550424200303602,-1.0,-1.1550424200303602,-1.0,False
12124,-1.0,-0.9818796091040922,-1.0,-0.9128880050968218,-1.0,-0.9128880050968218,-1.0,False
12125,-1.0,-0.9071585656451362,-1.0,-0.8366675092455625,-1.0,-0.8366675092455625,-1.0,False
12126,-1.0,-1.2547193652587671,-1.0,-1.258157865597397,-1.0,-1.258157865597397,-1.0,False
12127,3.0,2.783861501959091,3.0,2.776677166186248,3.0,2.776677166186248,3.0,False
12128,-1.0,-0.9393847816340453,-1.0,-0.9714021588902363,-1.0,-0.9714021588902363,-1.0,False
12129,1.0,0.8719007375853551,1.0,0.9219315655646478,1.0,0.9219315655646478,1.0,False
12130,-1.0,-1.5715252529609194,-1.0,-1.5261294185429022,-1.0,-1.5261294185429022,-1.0,False
12131,3.0,3.094034842041896,3.0,3.1361014391649933,3.0,3.1361014391649933,3.0,False
12132,-3.0,-3.0723213386248585,-3.0,-3.107669840821596,-3.0,-3.107669840821596,-3.0,False
12133,3.0,2.995754715654223,3.0,3.05634726865538,3.0,3.05634726865538,3.0,False
12134,-3.0,-3.0783585282301376,-3.0,-3.116759106238837,-3.0,-3.116759106238837,-3.0,False
12135,3.0,2.86573040030164,3.0,2.9775132990699764,3.0,2.9775132990699764,3.0,False
12136,1.0,0.960175370158554,1.0,0.9117111942004202,1.0,0.9117111942004202,1.0,False
12137,-1.0,-1.2889577753083516,-1.0,-1.270721756894598,-1.0,-1.270721756894598,-1.0,False
12138,1.0,0.7650014016313946,1.0,0.7545729114815724,1.0,0.7545729114815724,1.0,False
12139,-3.0,-2.7451842004534743,-3.0,-2.749653085611602,-3.0,-2.749653085611602,-3.0,False
12140,-3.0,-2.8844088923475235,-3.0,-2.872610293975532,-3.0,-2.872610293975532,-3.0,False
12141,3.0,2.7329940752990995,3.0,2.767656782952541,3.0,2.767656782952541,3.0,False
12142,3.0,3.391484425139525,3.0,3.316264029120453,3.0,3.316264029120453,3.0,False
12143,1.0,-0.12091672459833269,-1.0,-0.1221033074587598,-1.0,-0.12210330745875979,-1.0,True
12144,-1.0,-0.17018308239175317,-1.0,-0.1625882107607535,-1.0,-0.14073971897301008,-1.0,False
12145,-1.0,-1.532376505546487,-1.0,-1.5559157534419745,-1.0,-1.567625788981601,-1.0,False
12146,3.0,3.351597340733407,3.0,3.352850460414636,3.0,3.352296387554598,3.0,False
12147,-3.0,-3.0214027219515334,-3.0,-3.102228237606142,-3.0,-3.1072571943101344,-3.0,False
12148,-3.0,-2.7175917416272393,-3.0,-2.667597273492607,-3.0,-2.672497354794227,-3.0,False
12149,-1.0,-1.3246383229470493,-1.0,-1.2374337461525329,-1.0,-1.244313582048266,-1.0,False
12150,-1.0,-1.290274054883088,-1.0,-1.235500563036976,-1.0,-1.2408420983810111,-1.0,False
12151,-1.0,-0.8961645247931762,-1.0,-0.8796063901943626,-1.0,-0.8970874487647514,-1.0,False
12152,3.0,3.2295317495679106,3.0,3.1820460773700696,3.0,3.1917693704317,3.0,False
12153,-1.0,-1.4591630369152961,-1.0,-1.5729357802814217,-1.0,-1.5557614838800116,-1.0,False
12154,3.0,2.768291179293275,3.0,2.7812805600717714,3.0,2.7999137407499513,3.0,False
12155,1.0,1.4146567093467934,1.0,1.3301138348503454,1.0,1.3449672337705794,1.0,False
12156,3.0,2.5554778905192217,3.0,2.540169567224019,3.0,2.540169567224019,3.0,False
12157,1.0,0.7710284448125786,1.0,0.7547495755235958,1.0,0.7547495755235958,1.0,False
12158,1.0,1.3269941469485735,1.0,1.3742066058555766,1.0,1.3742066058555764,1.0,False
12159,1.0,0.5886641476092356,1.0,0.6538011489917928,1.0,0.6538011489917928,1.0,False
12160,-3.0,-2.643120223924815,-3.0,-2.559002882433929,-3.0,-2.559002882433929,-3.0,False
12161,-3.0,-3.5310183085321176,-3.0,-3.468791726260053,-3.0,-3.468791726260053,-3.0,False
12162,3.0,2.6943926725381973,3.0,2.7498975134423054,3.0,2.7498975134423054,3.0,False
12163,-3.0,-2.7809502891734517,-3.0,-2.8334827831515366,-3.0,-2.8334827831515366,-3.0,False
12164,1.0,0.7220499577215186,1.0,0.755208919318614,1.0,0.755208919318614,1.0,False
12165,1.0,1.3505875432532624,1.0,1.2791918518863639,1.0,1.2791918518863639,1.0,False
12166,-3.0,-3.277179689810296,-3.0,-3.344014950859611,-3.0,-3.344014950859611,-3.0,False
12167,3.0,2.843160707750739,3.0,2.8234553937452618,3.0,2.8234553937452618,3.0,False
12168,3.0,3.491499142942288,3.0,3.367643124301821,3.0,3.367643124301821,3.0,False
12169,-1.0,-1.2096638281572991,-1.0,-1.260012639907322,-1.0,-1.260012639907322,-1.0,False
12170,3.0,2.2837356123137154,3.0,2.3532149235846553,3.0,2.3532149235846553,3.0,False
